name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF17aacpbmv,Ic,0.023157,2460257.822361111,2460263.8622801,17.7727,g,P60,True,66,bronze
ZTF17aacpbmv,Ic,0.023157,2460277.6822916665,2460263.8622801,17.7727,g,P60,True,461,bronze
ZTF17aacpbmv,Ic,0.023157,2460282.712662037,2460263.8622801,17.7727,g,P60,True,436,bronze
ZTF23abpydvb,IIP,0.03,2460259.8145138887,2460262.8905093,18.5196,g,P60,False,3,bronze
ZTF23abochfb,Ic-BL,0.1229,2460260.793888889,2460268.6907986,18.4961,g,P60,False,49,gold
ZTF23abochfb,Ic-BL,0.1229,2460270.6627546297,2460268.6907986,18.4961,g,P60,False,31,gold
ZTF23abochfb,Ic-BL,0.1229,2460285.659236111,2460268.6907986,18.4961,g,P60,False,9,bronze
ZTF23abqbjjb,IIL,0.0378,2460260.622962963,2460284.6490741,17.6075,r,P60,False,0,bronze
ZTF23abovaur,Ib,0.02397,2460258.9398726854,2460264.0247685,17.6374,r,P60,False,15,bronze
ZTF23abovaur,Ib,0.02397,2460280.8781597223,2460264.0247685,17.6374,r,P60,False,26,gold
ZTF23abovaur,Ib,0.02397,2460281.874363426,2460264.0247685,17.6374,r,P60,False,0,bronze
ZTF23abomtjc,Ic,0.016415,2460254.0029513887,2460262.8292824,17.4487,r,P60,True,12,bronze
ZTF23abomtjc,Ic,0.016415,2460269.8697569445,2460262.8292824,17.4487,r,P60,True,564,bronze
ZTF23abomtjc,Ic,0.016415,2460282.895555556,2460262.8292824,17.4487,r,P60,True,43,bronze
ZTF23abomtjc,Ic,0.016415,2460284.9095949074,2460262.8292824,17.4487,r,P60,True,11,bronze
ZTF23aaxchnm,IIP,0.03376,2460228.7434722222,2460287.6546181,18.422,r,P60,False,7,bronze
ZTF23aaxchnm,IIP,0.03376,2460281.815196759,2460287.6546181,18.422,r,P60,False,9,bronze
ZTF23aaxchnm,IIP,0.03376,2460305.6534953704,2460287.6546181,18.422,r,P60,False,130,gold
ZTF23abolkiw,IIL,0.044,2460253.928935185,2460268.7008218,17.8814,g,P60,False,10,bronze
ZTF23abnrtcb,IIL,0.042,2460250.6777430554,2460250.7784375,18.3196,g,P60,False,1,bronze
ZTF23abnrtcb,IIL,0.042,2460253.6309837964,2460250.7784375,18.3196,g,P60,False,0,bronze
ZTF23abnrtcb,IIL,0.042,2460261.6304050926,2460250.7784375,18.3196,g,P60,False,1,bronze
ZTF23abolyrl,IIP,0.03,2460251.9670949075,2460262.831169,17.9323,r,P60,False,0,bronze
ZTF23abolyrl,IIP,0.03,2460253.7616550927,2460262.831169,17.9323,r,P60,False,8,bronze
ZTF23abobwsd,IIb-H,0.024303,2460250.5871759257,2460250.8039699,18.0426,r,P60,False,6,bronze
ZTF23abkphfu,IIP,0.081415,2460251.934270833,2460263.928206,18.1791,g,P60,False,2,bronze
ZTF23abkphfu,IIP,0.081415,2460258.907407407,2460263.928206,18.1791,g,P60,False,1,bronze
ZTF23ablvlrz,IIP,0.026,2460257.9616319444,2460251.9902546,17.2374,g,P60,False,3,bronze
ZTF23ablvlrz,IIL,0.026,2460259.945497685,2460251.9902546,17.2374,g,P60,False,31,gold
ZTF23ablvlrz,IIL,0.026,2460261.9467939814,2460251.9902546,17.2374,g,P60,False,5,bronze
ZTF23abmoxlu,IIP,0.014817,2460239.957534722,2460249.995463,16.7693,r,P60,False,18,bronze
ZTF23abmoxlu,IIP,0.014817,2460246.917743056,2460249.995463,16.7693,r,P60,False,234,gold
ZTF23abmoxlu,IIP,0.014817,2460249.911805556,2460249.995463,16.7693,r,P60,False,76,gold
ZTF23abndgbw,IIP,0.018429,2460248.588414352,2460253.6643056,18.0471,g,P60,False,2,bronze
ZTF23abndgbw,IIP,0.018429,2460251.718692129,2460253.6643056,18.0471,g,P60,False,1,bronze
ZTF23abndgbw,IIP,0.018429,2460253.585532408,2460253.6643056,18.0471,g,P60,False,73,gold
ZTF23abjvuwc,IIn,0.06,2460233.752789352,2460252.8028009,18.2065,r,P60,False,1,bronze
ZTF23abjvuwc,IIn,0.06,2460238.7348726853,2460252.8028009,18.2065,r,P60,False,1,bronze
ZTF23abjvuwc,IIn,0.06,2460248.704270833,2460252.8028009,18.2065,r,P60,False,90,gold
ZTF23abjvuwc,IIn,0.06,2460253.845775463,2460252.8028009,18.2065,r,P60,False,9,bronze
ZTF23abkixfb,IIP,0.054171,2460255.65587963,2460249.6773495,18.7749,r,P60,False,4,bronze
ZTF23aaxuvkn,Ib,0.027,2460242.822962963,2460249.9539005,17.2186,r,P60,True,159,bronze
ZTF23aaxuvkn,Ib,0.027,2460246.8859953703,2460249.9539005,17.2186,r,P60,True,341,bronze
ZTF23aaxuvkn,Ib,0.027,2460249.811365741,2460249.9539005,17.2186,r,P60,False,38,gold
ZTF23aaxuvkn,Ib,0.027,2460254.8450925928,2460249.9539005,17.2186,r,P60,True,64,bronze
ZTF23aaxuvkn,Ib,0.027,2460259.7833564817,2460249.9539005,17.2186,r,P60,True,311,bronze
ZTF23aaxuvkn,Ib,0.027,2460269.901076389,2460249.9539005,17.2186,r,P60,True,394,bronze
ZTF23aaxuvkn,Ib,0.027,2460280.8366550924,2460249.9539005,17.2186,r,P60,True,134,bronze
ZTF23aaxuvkn,Ib,0.027,2460281.741493056,2460249.9539005,17.2186,r,P60,True,101,bronze
ZTF23aaxuvkn,Ib,0.027,2460282.813576389,2460249.9539005,17.2186,r,P60,True,303,bronze
ZTF23aaxuvkn,Ib,0.027,2460283.878726852,2460249.9539005,17.2186,r,P60,True,75,bronze
ZTF23aaxuvkn,Ib,0.027,2460285.85300926,2460249.9539005,17.2186,r,P60,True,103,bronze
ZTF23aaxuvkn,Ib,0.027,2460285.893344908,2460249.9539005,17.2186,r,P60,True,220,bronze
ZTF23aaxuvkn,Ib,0.027,2460288.703449074,2460249.9539005,17.2186,r,P60,True,3,bronze
ZTF23aaxuvkn,Ib,0.027,2460296.8391319443,2460249.9539005,17.2186,r,P60,True,14,bronze
ZTF23abjikaf,IIn,0.033,2460234.9110300927,2460252.8125231,18.1848,r,P60,False,25,gold
ZTF23abjikaf,IIn,0.033,2460235.6609375,2460252.8125231,18.1848,r,P60,False,1,bronze
ZTF23abjikaf,IIn,0.033,2460238.64349537,2460252.8125231,18.1848,r,P60,False,4,bronze
ZTF23abjikaf,IIn,0.033,2460254.679108796,2460252.8125231,18.1848,r,P60,False,9,bronze
ZTF23abjikaf,IIn,0.033,2460287.579259259,2460252.8125231,18.1848,r,P60,False,2,bronze
ZTF23ablspnz,IIL,0.035,2460238.893298611,2460249.9973495,17.798,g,P60,False,0,bronze
ZTF23ablspnz,IIL,0.035,2460241.907002315,2460249.9973495,17.798,g,P60,False,2,bronze
ZTF23ablspnz,IIL,0.035,2460242.8896875,2460249.9973495,17.798,g,P60,False,5,bronze
ZTF23ablspnz,IIL,0.035,2460251.868715278,2460249.9973495,17.798,g,P60,False,13,bronze
ZTF23ablspnz,IIL,0.035,2460259.8470601854,2460249.9973495,17.798,g,P60,False,104,gold
ZTF23ablaxwm,IIP,0.04,2460238.961863426,2460240.005,18.3593,r,P60,False,12,bronze
ZTF23aausgkl,IIP,0.072,2460336.6301041665,2460287.6513079,18.6383,r,P60,False,12,bronze
ZTF23abioirc,IIP,0.04,2460311.847337963,2460259.8648495,18.8907,r,P60,False,19,bronze
ZTF23abioirc,IIP,0.04,2460312.75875,2460259.8648495,18.8907,r,P60,False,94,gold
ZTF23abjthou,IIL,0.05,2460233.697175926,2460239.6098611,18.4162,g,P60,False,3,bronze
ZTF23abkdzxh,IIL,0.0315,2460233.8299305555,2460238.991956,18.2579,r,P60,False,2,bronze
ZTF23abkdzxh,IIL,0.0315,2460234.85625,2460238.991956,18.2579,r,P60,False,0,bronze
ZTF23abkdzxh,IIL,0.0315,2460234.85625,2460238.991956,18.2579,r,P60,False,0,bronze
ZTF23abkdzxh,IIL,0.0315,2460235.8151041665,2460238.991956,18.2579,r,P60,False,3,bronze
ZTF23abkdzxh,IIL,0.0315,2460241.939398148,2460238.991956,18.2579,r,P60,False,0,bronze
ZTF23abkdzxh,IIL,0.0315,2460248.802395833,2460238.991956,18.2579,r,P60,False,1,bronze
ZTF23abjehlx,IIL,0.041,2460248.671087963,2460239.6338079,18.4393,r,P60,False,2,bronze
ZTF23abjehlx,IIL,0.041,2460261.5975925927,2460239.6338079,18.4393,r,P60,False,1,bronze
ZTF23abjehlx,IIL,0.041,2460261.5975925927,2460239.6338079,18.4393,r,P60,False,2,bronze
ZTF23abjjqxf,IIP,0.0146,2460230.9310069443,2460229.9984954,15.6704,g,P60,False,2,bronze
ZTF23abjjqxf,IIP,0.0146,2460230.9578009257,2460229.9984954,15.6704,g,P60,False,10,bronze
ZTF23abjjqxf,IIP,0.0146,2460233.9069212964,2460229.9984954,15.6704,g,P60,False,3,bronze
ZTF23abjjqxf,IIP,0.0146,2460236.914050926,2460229.9984954,15.6704,g,P60,False,0,bronze
ZTF23abjrolk,Ic,0.0251739994,2460248.9166319445,2460235.0071875,18.1858,r,P60,False,96,gold
ZTF23abjrolk,Ic,0.0251739994,2460253.88775463,2460235.0071875,18.1858,r,P60,False,295,gold
ZTF23abikioc,Ib,0.0312450007,2460231.6008564816,2460232.6716319,18.4412,r,P60,True,311,bronze
ZTF23abjhwem,IIn,0.061,2460232.822777778,2460259.9438426,16.514,r,P60,False,2,bronze
ZTF23abhzfww,IIP,0.0299769994,2460223.935590278,2460223.0047685,18.0863,r,P60,False,11,bronze
ZTF23abhyssf,IIP,0.032,2460224.8205671296,2460238.889838,18.4489,r,P60,False,1,bronze
ZTF23abadhsw,Ic-BL,0.04,2460191.88912037,2460200.969919,17.3992,r,P60,True,15,bronze
ZTF23abadhsw,Ic-BL,0.04,2460198.893287037,2460200.969919,17.3992,r,P60,True,5,bronze
ZTF23abaeeae,IIP,0.022629,2460200.939016204,2460191.9784954,18.1728,r,P60,False,29,gold
ZTF23abdgswy,IIP,0.032,2460202.810266204,2460203.9817361,17.6871,g,P60,False,0,bronze
ZTF23abaxlrz,Ic,0.015194,2460203.8598495373,2460209.7637384,16.8861,r,P60,True,95,bronze
ZTF23abaxlrz,Ic,0.015194,2460207.696493056,2460209.7637384,16.8861,r,P60,True,139,bronze
ZTF23abaxlrz,Ic,0.015194,2460226.777835648,2460209.7637384,16.8861,r,P60,True,220,bronze
ZTF23abaxlrz,Ic,0.015194,2460235.6967939814,2460209.7637384,16.8861,r,P60,True,68,bronze
ZTF23abaxlrz,Ic,0.015194,2460272.692337963,2460209.7637384,16.8861,r,P60,True,10,bronze
ZTF23aaspcfl,Ib,0.03,2460159.716828704,2460164.7789468,18.3494,r,P60,False,2,bronze
ZTF23aaspcfl,Ib,0.03,2460168.768275463,2460164.7789468,18.3494,r,P60,True,50,bronze
ZTF23aaspcfl,Ib,0.03,2460172.692835648,2460164.7789468,18.3494,r,P60,True,85,bronze
ZTF23aaspcfl,Ib,0.03,2460174.732060185,2460164.7789468,18.3494,r,P60,False,4,bronze
ZTF23aalftvv,IIL,0.034,2460164.666875,2460163.911956,16.7891,r,P60,False,3,bronze
ZTF23aalftvv,IIL,0.034,2460165.7352199075,2460163.911956,16.7891,r,P60,False,0,bronze
ZTF23aalftvv,IIL,0.034,2460169.830034722,2460163.911956,16.7891,r,P60,False,2,bronze
ZTF23aalftvv,IIL,0.034,2460171.8333217595,2460163.911956,16.7891,r,P60,False,3,bronze
ZTF23aalftvv,IIL,0.034,2460173.7599421297,2460163.911956,16.7891,r,P60,False,15,bronze
ZTF23aalftvv,IIL,0.034,2460179.6872453704,2460163.911956,16.7891,r,P60,False,0,bronze
ZTF23aalftvv,IIL,0.034,2460191.645833333,2460163.911956,16.7891,r,P60,False,28,gold
ZTF23aalftvv,IIL,0.034,2460227.632638889,2460163.911956,16.7891,r,P60,False,2,bronze
ZTF23abgnvsh,IIL,0.01319,2460217.0021759258,2460213.0205787,17.0067,r,P60,False,15,bronze
ZTF23abgnxri,IIn,0.08765,2460213.997662037,2460222.0164468,17.9874,r,P60,False,0,bronze
ZTF23abgnxri,IIn,0.08765,2460221.9894791665,2460222.0164468,17.9874,r,P60,False,5,bronze
ZTF23abccwbx,IIL,0.043,2460201.831805556,2460213.8508565,18.1938,g,P60,False,21,gold
ZTF23aavvdix,IIL,0.02,2460168.885578704,2460169.9525926,18.1493,r,P60,False,9,bronze
ZTF23abawdgm,IIP,0.016,2460196.854398148,2460234.8829977,18.1348,r,P60,False,19,bronze
ZTF23aaquhaz,IIP,0.005,2460135.7975347224,2460138.9525,17.3819,r,P60,False,5,bronze
ZTF23aaquhaz,IIP,0.005,2460140.732708333,2460138.9525,17.3819,r,P60,False,6,bronze
ZTF23aaquhaz,IIP,0.005,2460140.732708333,2460138.9525,17.3819,r,P60,False,0,bronze
ZTF23aaquhaz,IIP,0.005,2460145.742337963,2460138.9525,17.3819,r,P60,False,15,bronze
ZTF23aaxadel,IIP,0.0245,2460169.857766204,2460191.9623495,18.4597,r,P60,False,10,bronze
ZTF23abbzdoj,IIL,0.01,2460196.94494213,2460202.7666204,16.4341,r,P60,False,4,bronze
ZTF23abbzdoj,IIL,0.01,2460200.73832176,2460202.7666204,16.4341,r,P60,False,46,gold
ZTF23abbccir,IIL,0.015197,2460248.884548611,2460207.8390856,16.5208,r,P60,False,14,bronze
ZTF23abbccir,IIL,0.015197,2460257.7897916664,2460207.8390856,16.5208,r,P60,False,122,gold
ZTF23abavosd,IIL,0.04,2460193.9688657406,2460203.7459375,18.1613,r,P60,False,8,bronze
ZTF23abavosd,IIL,0.04,2460196.7016898147,2460203.7459375,18.1613,r,P60,False,49,gold
ZTF23abavosd,IIL,0.04,2460202.739097222,2460203.7459375,18.1613,r,P60,False,1,bronze
ZTF23abavosd,IIL,0.04,2460203.6947569447,2460203.7459375,18.1613,r,P60,False,1,bronze
ZTF23abavosd,IIL,0.04,2460204.994895833,2460203.7459375,18.1613,r,P60,False,19,bronze
ZTF23abavosd,IIL,0.04,2460207.7678819443,2460203.7459375,18.1613,r,P60,False,8,bronze
ZTF23aajucmw,IIP,0.095,2460224.902164352,2460162.9447685,18.4607,r,P60,False,124,gold
ZTF23aajucmw,IIP,0.095,2460228.7571875,2460162.9447685,18.4607,r,P60,False,43,gold
ZTF23aasbvab,IIP,0.021,2460141.744664352,2460155.9652546,18.3204,r,P60,False,4,bronze
ZTF23aasbvab,IIP,0.021,2460141.744664352,2460155.9652546,18.3204,r,P60,False,5,bronze
ZTF23aasbvab,IIP,0.021,2460142.862824074,2460155.9652546,18.3204,r,P60,False,1,bronze
ZTF23aasbvab,IIP,0.021,2460143.717106481,2460155.9652546,18.3204,r,P60,False,14,bronze
ZTF23abghttj,IIL,0.05,2460223.763530093,2460221.7565741,18.5365,g,P60,False,76,gold
ZTF23ababkmo,IIL,0.041,2460184.709618056,2460194.7260185,17.7272,g,P60,False,1,bronze
ZTF23ababkmo,IIL,0.041,2460185.6459953706,2460194.7260185,17.7272,g,P60,False,1,bronze
ZTF23ababkmo,IIL,0.041,2460185.672962963,2460194.7260185,17.7272,g,P60,False,0,bronze
ZTF23ababkmo,IIL,0.041,2460188.648414352,2460194.7260185,17.7272,g,P60,False,8,bronze
ZTF23abfpegt,IIb-H,0.042456,2460208.622048612,2460209.6935301,18.0529,g,P60,False,9,bronze
ZTF23abfpegt,IIb-H,0.042456,2460209.621608796,2460209.6935301,18.0529,g,P60,False,1,bronze
ZTF23abfpegt,IIb-H,0.042456,2460211.619270833,2460209.6935301,18.0529,g,P60,False,0,bronze
ZTF23abfpegt,IIb-H,0.042456,2460213.6180787035,2460209.6935301,18.0529,g,P60,False,3,bronze
ZTF23abfpegt,IIb-H,0.042456,2460215.7213194445,2460209.6935301,18.0529,g,P60,False,4,bronze
ZTF23abfpegt,IIb-H,0.042456,2460220.704328704,2460209.6935301,18.0529,g,P60,False,1,bronze
ZTF23aalgqsq,IIn,0.054,2460097.8745023147,2460138.9406366,17.1546,r,P60,False,14,bronze
ZTF23abhkave,IIP,0.017129,2460216.958333333,2460217.8522685,16.674765146262732,ztfr,P60,False,3,bronze
ZTF23aayngri,IIn,0.036,2460211.8247453705,2460202.8805671,17.2243,r,P60,False,248,gold
ZTF23abccimv,IIP,0.016,2460198.983761574,2460206.9639352,17.3696,r,P60,False,6,bronze
ZTF23abccimv,IIP,0.016,2460200.883726852,2460206.9639352,17.3696,r,P60,False,3,bronze
ZTF23abccimv,IIP,0.016,2460201.8961689817,2460206.9639352,17.3696,r,P60,False,9,bronze
ZTF23abgyyvj,IIP,0.01,2460214.8062962964,2460234.9125,17.4863,r,P60,False,1,bronze
ZTF23abgyyvj,IIP,0.01,2460215.776678241,2460234.9125,17.4863,r,P60,False,16,bronze
ZTF23abaxtlq,IIP,0.013479,2460192.965671296,2460209.9833449,17.7742,r,P60,False,5,bronze
ZTF23abaxtlq,IIP,0.013479,2460193.7911921297,2460209.9833449,17.7742,r,P60,False,4,bronze
ZTF23abaxtlq,IIP,0.013479,2460193.8546296298,2460209.9833449,17.7742,r,P60,False,0,bronze
ZTF23abaxtlq,IIP,0.013479,2460193.89375,2460209.9833449,17.7742,r,P60,False,132,gold
ZTF23abaxtlq,IIP,0.013479,2460195.780659722,2460209.9833449,17.7742,r,P60,False,39,gold
ZTF23abascqa,IIP,0.019875,2460191.811516204,2460207.8895833,17.1622,r,P60,False,5,bronze
ZTF23abascqa,IIP,0.019875,2460192.829039352,2460207.8895833,17.1622,r,P60,False,78,gold
ZTF23abcglga,Ic,0.015397,2460198.8575578704,2460213.7577315,17.4769,r,P60,True,92,bronze
ZTF23abcglga,Ic,0.015397,2460199.9450462963,2460213.7577315,17.4769,r,P60,True,111,bronze
ZTF23abcglga,Ic,0.015397,2460217.825266204,2460213.7577315,17.4769,r,P60,True,62,bronze
ZTF23abcglga,Ic,0.015397,2460224.915462963,2460213.7577315,17.4769,r,P60,True,165,bronze
ZTF23aberpzw,IIL,0.023201,2460215.8125462965,2460221.7314468,18.6036,r,P60,False,78,gold
ZTF23aberpzw,IIL,0.023201,2460222.631909722,2460221.7314468,18.6036,r,P60,False,0,bronze
ZTF23abdspqa,IIL,0.0246,2460217.9318171297,2460248.8435185,18.88848084103135,ztfi,P60,False,2,bronze
ZTF23abbsxzs,IIP,0.013,2460211.972372685,2460202.9889468,18.9932,r,P60,False,94,gold
ZTF23abbfonh,IIL,0.035011,2460195.635625,2460194.7025347,18.3804,g,P60,False,42,gold
ZTF23abbfonh,IIL,0.035011,2460206.63318287,2460194.7025347,18.3804,g,P60,False,5,bronze
ZTF23abaotug,IIn,0.14903,2460194.789085648,2460187.8616088,17.862995614787174,atlaso,P60,False,1,bronze
ZTF23abaotug,IIn,0.14903,2460194.91644676,2460187.8616088,17.862995614787174,atlaso,P60,False,3,bronze
ZTF23abaotug,IIn,0.14903,2460196.7912384258,2460187.8616088,17.862995614787174,atlaso,P60,False,17,bronze
ZTF23aazjwtl,IIb-H,0.035,2460178.8078240743,2460195.7192477,18.3762,r,P60,False,25,gold
ZTF23aazuzip,Ib,0.0339200012,2460206.7060763887,2460196.7042014,18.4834,r,P60,True,1,bronze
ZTF23aaqdjhi,IIP,0.0482,2460128.6933449074,2460159.7358681,15.8255,g,P60,False,16,bronze
ZTF23aaqdjhi,IIP,0.0482,2460130.680277778,2460159.7358681,15.8255,g,P60,False,22,gold
ZTF23aaqdjhi,IIP,0.0482,2460133.6801620373,2460159.7358681,15.8255,g,P60,False,93,gold
ZTF23aaqdjhi,IIP,0.0482,2460137.760277778,2460159.7358681,15.8255,g,P60,False,3,bronze
ZTF23aaqdjhi,IIP,0.0482,2460139.7046875,2460159.7358681,15.8255,g,P60,False,80,gold
ZTF23aaaweph,IIL,0.022556,2460156.805439815,2459979.5976042,18.8909,r,P60,False,14,bronze
ZTF23aaaweph,IIL,0.022556,2460158.864363426,2459979.5976042,18.8909,r,P60,False,197,gold
ZTF23aanqoyo,Ib,0.0218,2460111.9275694443,2460125.9523727,17.88,r,P60,False,27,gold
ZTF23aanqoyo,Ib,0.0218,2460124.8036458334,2460125.9523727,17.88,r,P60,False,254,gold
ZTF23aanqoyo,Ib,0.0218,2460129.790219907,2460125.9523727,17.88,r,P60,False,10,bronze
ZTF23aanqoyo,Ib,0.0218,2460130.7899305555,2460125.9523727,17.88,r,P60,False,1,bronze
ZTF23aanqoyo,Ib,0.0218,2460131.778796296,2460125.9523727,17.88,r,P60,False,71,gold
ZTF23aanqoyo,Ib,0.0218,2460143.744108796,2460125.9523727,17.88,r,P60,False,1,bronze
ZTF23aanqoyo,Ib,0.0218,2460160.914872685,2460125.9523727,17.88,r,P60,False,14,bronze
ZTF23aawnoyx,Ic,0.0547,2460172.6571180555,2460186.7141898,17.5329,g,P60,False,1,bronze
ZTF23aawnoyx,Ic,0.0547,2460175.687152778,2460186.7141898,17.5329,g,P60,False,0,bronze
ZTF23aawnoyx,Ic,0.0547,2460212.646087963,2460186.7141898,17.5329,g,P60,False,7,bronze
ZTF23aawkjdx,IIL,0.02,2460170.715601852,2460168.954375,18.1692,g,P60,False,5,bronze
ZTF23aawyiyk,IIL,0.0328,2460170.923344908,2460174.888044,18.456,g,P60,False,0,bronze
ZTF23aaqekiu,Ic-BL,0.064,2460134.743738426,2460141.9124074,18.1245,r,P60,False,24,gold
ZTF23aaqekiu,Ic-BL,0.064,2460153.9326273147,2460141.9124074,18.1245,r,P60,True,7,bronze
ZTF23aawokan,IIL,0.04338783,2460182.656736112,2460169.7853472,18.3524,r,P60,False,8,bronze
ZTF23aawokan,IIL,0.04338783,2460184.681851852,2460169.7853472,18.3524,r,P60,False,0,bronze
ZTF23aawokan,IIL,0.04338783,2460184.681851852,2460169.7853472,18.3524,r,P60,False,0,bronze
ZTF23aarktow,IIL,0.035407,2460159.8751041666,2460161.9374769,18.9349,r,P60,False,5,bronze
ZTF23aapwlkh,IIL,0.04,2460154.847916667,2460146.9658565,17.9974,r,P60,False,1,bronze
ZTF23aaszwst,Ib,0.012628,2460148.673993056,2460147.7462153,17.7168,g,P60,True,39,bronze
ZTF23aaszwst,Ib,0.012628,2460153.671574074,2460147.7462153,17.7168,g,P60,True,152,bronze
ZTF23aasocjj,IIP,0.043,2460153.698715278,2460149.7371412,18.4395,g,P60,False,0,bronze
ZTF23aaqmxxo,IIL,0.1,2460152.825787037,2460153.7628819,18.8205,r,P60,False,14,bronze
ZTF23aaqmxxo,IIL,0.1,2460159.744016204,2460153.7628819,18.8205,r,P60,False,0,bronze
ZTF23aaquolj,IIn,0.0421,2460141.91005787,2460158.9168519,18.399,g,P60,False,10,bronze
ZTF23aaquolj,IIn,0.0421,2460141.91005787,2460158.9168519,18.399,g,P60,False,29,gold
ZTF23aaquolj,IIn,0.0421,2460143.944340278,2460158.9168519,18.399,g,P60,False,19,bronze
ZTF23aaquolj,IIn,0.0421,2460147.968541667,2460158.9168519,18.399,g,P60,False,2,bronze
ZTF23aaquolj,IIn,0.0421,2460184.736701389,2460158.9168519,18.399,g,P60,False,33,gold
ZTF23aaquolj,IIn,0.0421,2460188.6755902776,2460158.9168519,18.399,g,P60,False,14,bronze
ZTF23aaraamx,IIL,0.053228,2460145.714641204,2460149.7366551,18.2557,g,P60,False,1,bronze
ZTF23aaraamx,IIL,0.053228,2460152.707789352,2460149.7366551,18.2557,g,P60,False,43,gold
ZTF23aapufht,IIL,0.03018,2460130.734930556,2460124.7018056,18.4931,g,P60,False,1,bronze
ZTF23aapvuyy,IIL,0.01,2460125.680451389,2460184.7456019,17.2253,g,P60,False,1,bronze
ZTF23aapvuyy,IIL,0.01,2460127.708414352,2460184.7456019,17.2253,g,P60,False,37,gold
ZTF23aapvuyy,IIL,0.01,2460127.708414352,2460184.7456019,17.2253,g,P60,False,2,bronze
ZTF23aapvuyy,IIL,0.01,2460130.712638889,2460184.7456019,17.2253,g,P60,False,33,gold
ZTF23aapnixu,Ib,0.0245,2460124.825439815,2460133.8867014,18.1755,r,P60,False,52,gold
ZTF23aapuknd,IIn,0.0285,2460124.6804166664,2460127.7692593,17.1628,g,P60,False,3,bronze
ZTF23aapuknd,IIn,0.0285,2460125.9589351853,2460127.7692593,17.1628,g,P60,False,4,bronze
ZTF23aapuknd,IIn,0.0285,2460129.7625578702,2460127.7692593,17.1628,g,P60,False,11,bronze
ZTF23aapuknd,IIn,0.0285,2460136.8879050924,2460127.7692593,17.1628,g,P60,False,9,bronze
ZTF23aapuknd,IIn,0.0285,2460137.8969791667,2460127.7692593,17.1628,g,P60,False,2,bronze
ZTF23aapuknd,IIn,0.0285,2460143.676400463,2460127.7692593,17.1628,g,P60,False,0,bronze
ZTF23aapuknd,IIn,0.0285,2460152.672071759,2460127.7692593,17.1628,g,P60,False,29,gold
ZTF23aapbrrq,Ib,0.015,2460122.680810185,2460128.8006713,16.9267,r,P60,False,57,gold
ZTF23aapbrrq,Ib,0.015,2460125.7569212965,2460128.8006713,16.9267,r,P60,False,120,gold
ZTF23aapbrrq,Ib,0.015,2460125.7569212965,2460128.8006713,16.9267,r,P60,False,218,gold
ZTF23aapcllu,IIL,0.032,2460122.933287037,2460121.9594213,18.6012,r,P60,False,3,bronze
ZTF23aansdlc,IIn,0.055,2460126.7079282408,2460128.8216898,18.4225,g,P60,False,2,bronze
ZTF23aansdlc,IIn,0.055,2460151.7356597222,2460128.8216898,18.4225,g,P60,False,98,gold
ZTF23aaohfxx,IIL,0.06,2460115.9113541665,2460118.865625,18.795,g,P60,False,3,bronze
ZTF23aanexof,IIP,0.0368,2460111.778796296,2460110.846169,18.5748,r,P60,False,1,bronze
ZTF23aaomkar,IIL,0.0229829997,2460114.953981481,2460112.9677894,18.6029,r,P60,False,0,bronze
ZTF23aandvzg,Ib/c,0.043,2460118.8694328703,2460117.8599884,18.4587,r,P60,False,23,gold
ZTF23aandvzg,Ib/c,0.043,2460132.707638889,2460117.8599884,18.4587,r,P60,False,21,gold
ZTF23aandvzg,Ib/c,0.043,2460132.707638889,2460117.8599884,18.4587,r,P60,False,19,bronze
ZTF23aandvzg,Ib/c,0.043,2460137.705891204,2460117.8599884,18.4587,r,P60,False,7,bronze
ZTF23aamumxw,IIL,0.023,2460103.733576389,2460099.7357523,19.09471706335478,ztfg,P60,False,26,gold
ZTF23aaltxkt,IIL,0.018606,2460089.832824074,2460104.8802894,17.6926,r,P60,False,14,bronze
ZTF23aaltxkt,IIL,0.018606,2460089.832824074,2460104.8802894,17.6926,r,P60,False,107,gold
ZTF23aaltxkt,IIL,0.018606,2460091.8312962963,2460104.8802894,17.6926,r,P60,False,8,bronze
ZTF23aaltxkt,IIL,0.018606,2460100.820138889,2460104.8802894,17.6926,r,P60,False,3,bronze
ZTF23aaltxkt,IIL,0.018606,2460100.820138889,2460104.8802894,17.6926,r,P60,False,11,bronze
ZTF23aaltxkt,IIL,0.018606,2460111.855879629,2460104.8802894,17.6926,r,P60,False,29,gold
ZTF23aaltxkt,IIL,0.018606,2460131.743368056,2460104.8802894,17.6926,r,P60,False,1,bronze
ZTF23aaltxkt,IIL,0.018606,2460146.7975462964,2460104.8802894,17.6926,r,P60,False,1,bronze
ZTF23aaltxkt,IIL,0.018606,2460146.7975462964,2460104.8802894,17.6926,r,P60,False,22,gold
ZTF23aaltxkt,IIL,0.018606,2460149.8253703704,2460104.8802894,17.6926,r,P60,False,14,bronze
ZTF23aaltxkt,IIL,0.018606,2460161.8278819444,2460104.8802894,17.6926,r,P60,False,4,bronze
ZTF23aamsarj,IIL,0.0372,2460100.9328472223,2460119.9539468,18.1829,r,P60,False,0,bronze
ZTF23aamsarj,IIL,0.0372,2460131.8282291666,2460119.9539468,18.1829,r,P60,False,0,bronze
